,f1-score,precision,recall,support
0,0.6940928270042195,0.734375,0.658,1000.0
1,0.7996164908916588,0.7679558011049724,0.834,1000.0
2,0.8347826086956522,0.8074766355140187,0.864,1000.0
3,0.6527632950990616,0.681917211328976,0.626,1000.0
4,0.8654970760233919,0.844106463878327,0.888,1000.0
5,0.919700748129676,0.9174129353233831,0.922,1000.0
6,0.6591397849462365,0.7127906976744186,0.613,1000.0
7,0.7611788617886178,0.7737603305785123,0.749,1000.0
8,0.7830188679245284,0.7410714285714286,0.83,1000.0
9,0.828641975308642,0.8185365853658536,0.839,1000.0
accuracy,0.7823,0.7823,0.7823,0.7823
macro avg,0.7798432535811683,0.779940308933989,0.7823,10000.0
weighted avg,0.7798432535811683,0.779940308933989,0.7823,10000.0
