,f1-score,precision,recall,support
0,0.5933368588048652,0.6296296296296297,0.561,1000.0
1,0.7570308898109728,0.7023096663815227,0.821,1000.0
2,0.8060981419723678,0.7697907188353048,0.846,1000.0
3,0.5727221279003962,0.6597131681877445,0.506,1000.0
4,0.8737373737373737,0.8826530612244898,0.865,1000.0
5,0.896414342629482,0.8928571428571429,0.9,1000.0
6,0.595816845675523,0.6853055916775033,0.527,1000.0
7,0.7141453831041257,0.7017374517374517,0.727,1000.0
8,0.757532281205165,0.7259395050412466,0.792,1000.0
9,0.7607305936073059,0.7,0.833,1000.0
accuracy,0.7378,0.7378,0.7378,0.7378
macro avg,0.7327564838447579,0.7349935935572035,0.7378,10000.0
weighted avg,0.7327564838447578,0.7349935935572036,0.7378,10000.0
