,f1-score,precision,recall,support
0,0.6373165618448637,0.6696035242290749,0.608,1000.0
1,0.7671755725190841,0.7335766423357665,0.804,1000.0
2,0.8078960038517091,0.7790157845868152,0.839,1000.0
3,0.5907915157785825,0.6120042872454448,0.571,1000.0
4,0.8690534575772438,0.8527430221366699,0.886,1000.0
5,0.8972809667673716,0.9036511156186613,0.891,1000.0
6,0.6072210065645515,0.6702898550724637,0.555,1000.0
7,0.7331645569620253,0.7425641025641025,0.724,1000.0
8,0.7675726335520149,0.7222222222222222,0.819,1000.0
9,0.8083003952569169,0.798828125,0.818,1000.0
accuracy,0.7515,0.7515,0.7515,0.7515
macro avg,0.7485772670674363,0.7484498681011221,0.7515,10000.0
weighted avg,0.7485772670674363,0.748449868101122,0.7515,10000.0
