,f1-score,precision,recall,support
0,0.5792850595783685,0.5346869712351946,0.632,1000.0
1,0.7544224765868887,0.7863340563991323,0.725,1000.0
2,0.7827664399092971,0.7161825726141079,0.863,1000.0
3,0.5711195240670632,0.6219081272084805,0.528,1000.0
4,0.8624641833810888,0.8254113345521024,0.903,1000.0
5,0.8862155388471178,0.8884422110552764,0.884,1000.0
6,0.5914438502673797,0.635632183908046,0.553,1000.0
7,0.7036625971143173,0.7905236907730673,0.634,1000.0
8,0.7417158420335905,0.6791354945968412,0.817,1000.0
9,0.7476038338658146,0.7995444191343963,0.702,1000.0
accuracy,0.7241,0.7241,0.7241,0.7241
macro avg,0.7220699345650926,0.7277801061476645,0.7241000000000001,10000.0
weighted avg,0.7220699345650926,0.7277801061476644,0.7241,10000.0
