,f1-score,precision,recall,support
0,0.6623022367703219,0.7286914765906363,0.607,1000.0
1,0.7805825242718446,0.7584905660377359,0.804,1000.0
2,0.783210731285158,0.6903127383676583,0.905,1000.0
3,0.6044647967945049,0.7068273092369478,0.528,1000.0
4,0.8487712665406427,0.8046594982078853,0.898,1000.0
5,0.9078947368421053,0.9190573770491803,0.897,1000.0
6,0.6325910931174089,0.6403688524590164,0.625,1000.0
7,0.7311935807422267,0.7334004024144869,0.729,1000.0
8,0.7527216174183515,0.7814854682454252,0.726,1000.0
9,0.8017492711370262,0.779773156899811,0.825,1000.0
accuracy,0.7544,0.7544,0.7544,0.7544
macro avg,0.7505481854919591,0.7543066845508783,0.7544000000000001,10000.0
weighted avg,0.7505481854919591,0.7543066845508783,0.7544,10000.0
