,f1-score,precision,recall,support
0,0.6348761103319308,0.5961369622475856,0.679,1000.0
1,0.780388151174668,0.7974947807933194,0.764,1000.0
2,0.7866300366300366,0.7255067567567568,0.859,1000.0
3,0.5942108137629711,0.6546329723225031,0.544,1000.0
4,0.8520653218059558,0.8197781885397413,0.887,1000.0
5,0.8994384890250127,0.9186652763295099,0.881,1000.0
6,0.6274101094319958,0.6550598476605005,0.602,1000.0
7,0.7216721672167217,0.8019559902200489,0.656,1000.0
8,0.7432432432432432,0.6762295081967213,0.825,1000.0
9,0.7947089947089947,0.8438202247191011,0.751,1000.0
accuracy,0.7448,0.7448,0.7448,0.7448
macro avg,0.7434643437331531,0.7489280507785787,0.7448,10000.0
weighted avg,0.7434643437331531,0.7489280507785787,0.7448,10000.0
