,f1-score,precision,recall,support
0,0.6720430107526881,0.7267441860465116,0.625,1000.0
1,0.7839562443026437,0.7202680067001676,0.86,1000.0
2,0.8247322297955209,0.8036053130929791,0.847,1000.0
3,0.631638418079096,0.7259740259740259,0.559,1000.0
4,0.8669354838709677,0.8739837398373984,0.86,1000.0
5,0.9164582291145572,0.9169169169169169,0.916,1000.0
6,0.6464208242950108,0.7061611374407583,0.596,1000.0
7,0.7522123893805309,0.7398452611218569,0.765,1000.0
8,0.7740407389862624,0.7353735373537353,0.817,1000.0
9,0.8120930232558139,0.7591304347826087,0.873,1000.0
accuracy,0.7718,0.7718,0.7718,0.7718
macro avg,0.7680530591833092,0.7708002559266959,0.7718,10000.0
weighted avg,0.7680530591833091,0.7708002559266959,0.7718,10000.0
