,f1-score,precision,recall,support
0,0.6123911930363543,0.6274921301154249,0.598,1000.0
1,0.7655642023346303,0.7452651515151515,0.787,1000.0
2,0.8085714285714286,0.7718181818181818,0.849,1000.0
3,0.592057761732852,0.6112886048988285,0.574,1000.0
4,0.8686770428015564,0.8456439393939394,0.893,1000.0
5,0.8947108255066734,0.884652981427175,0.905,1000.0
6,0.593505039193729,0.6743002544529262,0.53,1000.0
7,0.7137736815156169,0.7313746065057712,0.697,1000.0
8,0.7582938388625592,0.7207207207207207,0.8,1000.0
9,0.775691699604743,0.7666015625,0.785,1000.0
accuracy,0.7418,0.7418,0.7418,0.7418
macro avg,0.7383236713160143,0.7379158133348119,0.7418,10000.0
weighted avg,0.7383236713160143,0.7379158133348119,0.7418,10000.0
