,f1-score,precision,recall,support
0,0.5995740149094781,0.6412300683371298,0.563,1000.0
1,0.756228627259404,0.7392550143266475,0.774,1000.0
2,0.7706896551724136,0.6772727272727272,0.894,1000.0
3,0.5662100456621004,0.6595744680851063,0.496,1000.0
4,0.8541959681200187,0.8040600176522507,0.911,1000.0
5,0.8949220713926596,0.8998988877654196,0.89,1000.0
6,0.5895715023231801,0.6093916755602988,0.571,1000.0
7,0.704579768495219,0.7092198581560284,0.7,1000.0
8,0.7398843930635838,0.7796234772978959,0.704,1000.0
9,0.7624148003894838,0.7428842504743833,0.783,1000.0
accuracy,0.7286,0.7286,0.7286,0.7286
macro avg,0.7238270846787541,0.7262410444927888,0.7286,10000.0
weighted avg,0.7238270846787542,0.7262410444927888,0.7286,10000.0
