,f1-score,precision,recall,support
0,0.6035874439461884,0.5471544715447154,0.673,1000.0
1,0.7556154537286613,0.6859706362153344,0.841,1000.0
2,0.8067307692307693,0.7768518518518519,0.839,1000.0
3,0.5719158612848209,0.6627140974967062,0.503,1000.0
4,0.8734177215189873,0.8510436432637571,0.897,1000.0
5,0.8942115768463074,0.8924302788844621,0.896,1000.0
6,0.5960339943342777,0.6875816993464052,0.526,1000.0
7,0.7112493519958527,0.7384284176533907,0.686,1000.0
8,0.7501287995878414,0.7736450584484591,0.728,1000.0
9,0.7664015904572564,0.7618577075098815,0.771,1000.0
accuracy,0.736,0.736,0.736,0.736
macro avg,0.7329292562930962,0.7377677862214964,0.736,10000.0
weighted avg,0.7329292562930962,0.7377677862214965,0.736,10000.0
