,f1-score,precision,recall,support
0,0.6712328767123288,0.6176470588235294,0.735,1000.0
1,0.777728285077951,0.7012048192771084,0.873,1000.0
2,0.8287671232876712,0.8113026819923371,0.847,1000.0
3,0.6297775242441529,0.7330677290836654,0.552,1000.0
4,0.8631067961165048,0.8386792452830188,0.889,1000.0
5,0.9170437405731523,0.9221435793731041,0.912,1000.0
6,0.6513661202185792,0.7180722891566265,0.596,1000.0
7,0.7549120992761116,0.7815845824411135,0.73,1000.0
8,0.7651905252317198,0.7887473460721869,0.743,1000.0
9,0.8306010928961748,0.8252714708785784,0.836,1000.0
accuracy,0.7713,0.7713,0.7713,0.7713
macro avg,0.7689726183634347,0.7737720802381269,0.7713000000000001,10000.0
weighted avg,0.7689726183634347,0.7737720802381269,0.7713,10000.0
