,f1-score,precision,recall,support
0,0.6745945945945947,0.7341176470588235,0.624,1000.0
1,0.7874632713026445,0.7715930902111324,0.804,1000.0
2,0.8058608058608058,0.7432432432432432,0.88,1000.0
3,0.6067019400352733,0.7360912981455064,0.516,1000.0
4,0.85995085995086,0.8454106280193237,0.875,1000.0
5,0.9072880515617253,0.8997050147492626,0.915,1000.0
6,0.6213483146067416,0.708974358974359,0.553,1000.0
7,0.7251732101616628,0.6738197424892703,0.785,1000.0
8,0.7724609375,0.7547709923664122,0.791,1000.0
9,0.805325987144169,0.7444821731748726,0.877,1000.0
accuracy,0.762,0.762,0.762,0.762
macro avg,0.7566167972718476,0.7612208188432205,0.762,10000.0
weighted avg,0.7566167972718476,0.7612208188432206,0.762,10000.0
