,f1-score,precision,recall,support
0,0.6901189860320746,0.714898177920686,0.667,1000.0
1,0.7953051643192488,0.7495575221238938,0.847,1000.0
2,0.8304093567251462,0.8098859315589354,0.852,1000.0
3,0.6483279395900755,0.7037470725995316,0.601,1000.0
4,0.8670917116233449,0.8508180943214629,0.884,1000.0
5,0.9194831013916502,0.9140316205533597,0.925,1000.0
6,0.6587086272381987,0.7200474495848161,0.607,1000.0
7,0.7607052896725441,0.766497461928934,0.755,1000.0
8,0.7785613540197462,0.7346938775510204,0.828,1000.0
9,0.8335802469135801,0.8234146341463414,0.844,1000.0
accuracy,0.781,0.781,0.781,0.781
macro avg,0.778229177752561,0.7787591842288981,0.781,10000.0
weighted avg,0.7782291777525611,0.7787591842288982,0.781,10000.0
