,f1-score,precision,recall,support
0,0.6380223660977045,0.7753934191702432,0.542,1000.0
1,0.7711826008155868,0.7050538525269263,0.851,1000.0
2,0.7977369165487976,0.7546833184656556,0.846,1000.0
3,0.5907000510986203,0.6039707419017764,0.578,1000.0
4,0.8505408062930186,0.8365570599613152,0.865,1000.0
5,0.9004106776180698,0.9251054852320675,0.877,1000.0
6,0.6243496357960457,0.6507592190889371,0.6,1000.0
7,0.7208333333333332,0.7521739130434782,0.692,1000.0
8,0.742183960126869,0.6785418392709196,0.819,1000.0
9,0.8,0.8060913705583757,0.794,1000.0
accuracy,0.7464,0.7464,0.7464,0.7464
macro avg,0.7435960347728046,0.7488330219219694,0.7464000000000001,10000.0
weighted avg,0.7435960347728046,0.7488330219219695,0.7464,10000.0
