,f1-score,precision,recall,support
0,0.6079155672823219,0.6435754189944134,0.576,1000.0
1,0.7709772951628825,0.7612085769980507,0.781,1000.0
2,0.7924358397118414,0.7207207207207207,0.88,1000.0
3,0.5819436457734329,0.6847090663058186,0.506,1000.0
4,0.8666985188724319,0.8298261665141812,0.907,1000.0
5,0.8979591836734694,0.8939544103072349,0.902,1000.0
6,0.5873893805309736,0.6571782178217822,0.531,1000.0
7,0.7137330754352031,0.6910112359550562,0.738,1000.0
8,0.7545582047685835,0.7085162423178226,0.807,1000.0
9,0.7652347652347653,0.7644710578842315,0.766,1000.0
accuracy,0.7394,0.7394,0.7394,0.7394
macro avg,0.7338845476445905,0.7355171113819312,0.7394000000000001,10000.0
weighted avg,0.7338845476445905,0.7355171113819311,0.7394,10000.0
