,f1-score,precision,recall,support
0,0.6847237269772481,0.7470449172576832,0.632,1000.0
1,0.7944643772424398,0.814931650893796,0.775,1000.0
2,0.8252525252525251,0.8336734693877551,0.817,1000.0
3,0.6347305389221557,0.6965352449223416,0.583,1000.0
4,0.8471776044056908,0.7828668363019508,0.923,1000.0
5,0.892975011786893,0.8447814451382694,0.947,1000.0
6,0.6417604912998977,0.6572327044025157,0.627,1000.0
7,0.7364341085271319,0.7142857142857143,0.76,1000.0
8,0.768263183357523,0.7441424554826617,0.794,1000.0
9,0.8275862068965518,0.8271728271728271,0.828,1000.0
accuracy,0.7686,0.7686,0.7686,0.7686
macro avg,0.7653367774668056,0.7662667265245515,0.7686000000000001,10000.0
weighted avg,0.7653367774668057,0.7662667265245514,0.7686,10000.0
