,f1-score,precision,recall,support
0,0.5692753623188406,0.6772413793103448,0.491,1000.0
1,0.7478340173278614,0.6873428331936295,0.82,1000.0
2,0.788888888888889,0.7344827586206897,0.852,1000.0
3,0.5571725571725571,0.5800865800865801,0.536,1000.0
4,0.8646800195407913,0.8452722063037249,0.885,1000.0
5,0.8924785461887936,0.9011213047910296,0.884,1000.0
6,0.592943654555029,0.6262513904338154,0.563,1000.0
7,0.701735928458706,0.7402885682574917,0.667,1000.0
8,0.7445927289461575,0.6896845694799659,0.809,1000.0
9,0.7601402103154731,0.7612838515546639,0.759,1000.0
accuracy,0.7266,0.7266,0.7266,0.7266
macro avg,0.7219741913713099,0.7243055442031936,0.7266000000000001,10000.0
weighted avg,0.7219741913713099,0.7243055442031935,0.7266,10000.0
