,f1-score,precision,recall,support
0,0.6411434405308831,0.6548488008342023,0.628,1000.0
1,0.7621268656716417,0.7141608391608392,0.817,1000.0
2,0.8040836169178415,0.78240302743614,0.827,1000.0
3,0.5844155844155845,0.6367924528301887,0.54,1000.0
4,0.8695224027572626,0.8564500484966052,0.883,1000.0
5,0.8947103274559194,0.9015228426395939,0.888,1000.0
6,0.5977900552486188,0.6679012345679012,0.541,1000.0
7,0.7309036445332001,0.7298105682951147,0.732,1000.0
8,0.7656982193064668,0.7204585537918872,0.817,1000.0
9,0.8043371118777722,0.793002915451895,0.816,1000.0
accuracy,0.7489,0.7489,0.7489,0.7489
macro avg,0.745473126871519,0.7457351283504366,0.7489,10000.0
weighted avg,0.7454731268715191,0.7457351283504368,0.7489,10000.0
