,f1-score,precision,recall,support
0,0.6917697686928456,0.7485448195576252,0.643,1000.0
1,0.7982326951399116,0.7839922854387656,0.813,1000.0
2,0.8104395604395604,0.7474662162162162,0.885,1000.0
3,0.6403207331042383,0.7493297587131368,0.559,1000.0
4,0.8602870813397129,0.8247706422018348,0.899,1000.0
5,0.9189733266230498,0.9250253292806484,0.913,1000.0
6,0.6659459459459459,0.7247058823529412,0.616,1000.0
7,0.7481945113143958,0.7214484679665738,0.777,1000.0
8,0.7673130193905817,0.7126929674099486,0.831,1000.0
9,0.8303393213572855,0.8286852589641435,0.832,1000.0
accuracy,0.7768,0.7768,0.7768,0.7768
macro avg,0.7731815963347526,0.7766661628101834,0.7767999999999999,10000.0
weighted avg,0.7731815963347528,0.7766661628101834,0.7768,10000.0
