,f1-score,precision,recall,support
0,0.6118951612903225,0.616869918699187,0.607,1000.0
1,0.7653736991485337,0.7262118491921006,0.809,1000.0
2,0.8057692307692308,0.7759259259259259,0.838,1000.0
3,0.5906401291016676,0.6391152502910361,0.549,1000.0
4,0.8740813326800587,0.8568683957732949,0.892,1000.0
5,0.8950221784130115,0.8824101068999028,0.908,1000.0
6,0.5950226244343892,0.6848958333333334,0.526,1000.0
7,0.720766129032258,0.7266260162601627,0.715,1000.0
8,0.7515439429928742,0.7158371040723982,0.791,1000.0
9,0.7681728880157171,0.7548262548262549,0.782,1000.0
accuracy,0.7417,0.7417,0.7417,0.7417
macro avg,0.7378287315878063,0.7379586655273597,0.7417,10000.0
weighted avg,0.7378287315878064,0.7379586655273596,0.7417,10000.0
