,f1-score,precision,recall,support
0,0.6081871345029239,0.6492622020431328,0.572,1000.0
1,0.7708437343984025,0.769690927218345,0.772,1000.0
2,0.7884788478847885,0.7168576104746317,0.876,1000.0
3,0.5717660956881275,0.6984126984126984,0.484,1000.0
4,0.8748768472906404,0.8621359223300971,0.888,1000.0
5,0.8943248532289628,0.8754789272030651,0.914,1000.0
6,0.5722610722610723,0.6857541899441341,0.491,1000.0
7,0.7075778707577872,0.6611642050390965,0.761,1000.0
8,0.7498776309348997,0.7344199424736337,0.766,1000.0
9,0.7568786648624266,0.6894001643385373,0.839,1000.0
accuracy,0.7363,0.7363,0.7363,0.7363
macro avg,0.7295072751810031,0.7342576789477373,0.7363,10000.0
weighted avg,0.7295072751810031,0.7342576789477371,0.7363,10000.0
