,f1-score,precision,recall,support
0,0.6087420042643923,0.6518264840182648,0.571,1000.0
1,0.7728459530026109,0.8087431693989071,0.74,1000.0
2,0.8053624627606751,0.7998027613412229,0.811,1000.0
3,0.5920770877944326,0.6370967741935484,0.553,1000.0
4,0.8441203281677301,0.7755443886097152,0.926,1000.0
5,0.8787593984962406,0.8289007092198581,0.935,1000.0
6,0.580371352785146,0.6180790960451977,0.547,1000.0
7,0.7074235807860262,0.6870876531573987,0.729,1000.0
8,0.7557066537153958,0.7346553352219075,0.778,1000.0
9,0.767,0.767,0.767,1000.0
accuracy,0.7357,0.7357,0.7357,0.7357
macro avg,0.7312408821772649,0.730873637120602,0.7357,10000.0
weighted avg,0.731240882177265,0.7308736371206022,0.7357,10000.0
