,f1-score,precision,recall,support
0,0.900702106318957,0.903420523138833,0.898,500.0
1,0.9312063808574277,0.9284294234592445,0.934,500.0
2,0.8591836734693877,0.8770833333333333,0.842,500.0
3,0.7731843575418994,0.8759493670886076,0.692,500.0
4,0.8270531400966183,0.8,0.856,500.0
5,0.830590513068732,0.8048780487804879,0.858,500.0
6,0.9057692307692308,0.8722222222222222,0.942,500.0
7,0.8714859437751004,0.875,0.868,500.0
8,0.9343936381709742,0.9288537549407114,0.94,500.0
9,0.9123152709359605,0.8990291262135922,0.926,500.0
accuracy,0.8756,0.8756,0.8756,0.8756
macro avg,0.8745884255004288,0.8764865799177033,0.8756,5000.0
weighted avg,0.8745884255004288,0.8764865799177031,0.8756,5000.0
