,f1-score,precision,recall,support
0,0.85456595264938,0.979328165374677,0.758,1000.0
1,0.9374692269817823,0.9233753637245393,0.952,1000.0
2,0.8572990705303445,0.9457177322074789,0.784,1000.0
3,0.8319116909182136,0.8348439073514602,0.829,1000.0
4,0.8542131074453856,0.7707160096540627,0.958,1000.0
5,0.8681948424068768,0.8308957952468007,0.909,1000.0
6,0.9225490196078432,0.9048076923076923,0.941,1000.0
7,0.867109634551495,0.9714640198511166,0.783,1000.0
8,0.9293608841902932,0.8945420906567992,0.967,1000.0
9,0.9141773352299667,0.8692515779981965,0.964,1000.0
accuracy,0.8845,0.8845,0.8845,0.8845
macro avg,0.8836850764511581,0.8924942354372825,0.8844999999999998,10000.0
weighted avg,0.883685076451158,0.8924942354372825,0.8845,10000.0
