,f1-score,precision,recall,support
0,0.8761904761904763,0.9303370786516854,0.828,500.0
1,0.9248554913294798,0.8921933085501859,0.96,500.0
2,0.8314176245210729,0.7977941176470589,0.868,500.0
3,0.7579505300353356,0.6787974683544303,0.858,500.0
4,0.7987551867219918,0.8297413793103449,0.77,500.0
5,0.8095693779904306,0.7761467889908257,0.846,500.0
6,0.8846153846153845,0.9495412844036697,0.828,500.0
7,0.8224719101123595,0.9384615384615385,0.732,500.0
8,0.9232303090727817,0.9204771371769384,0.926,500.0
9,0.9032901296111665,0.9005964214711729,0.906,500.0
accuracy,0.8522,0.8522,0.8522,0.8522
macro avg,0.853234642020048,0.861408652301785,0.8522000000000001,5000.0
weighted avg,0.853234642020048,0.861408652301785,0.8522,5000.0
