,f1-score,precision,recall,support
0,0.8946594806467418,0.8770413064361191,0.913,1000.0
1,0.9256449165402124,0.9365404298874105,0.915,1000.0
2,0.8530612244897958,0.8708333333333333,0.836,1000.0
3,0.774703557312253,0.765625,0.784,1000.0
4,0.8403193612774451,0.8386454183266933,0.842,1000.0
5,0.845691382765531,0.8473895582329317,0.844,1000.0
6,0.8927704997573993,0.8671065032987747,0.92,1000.0
7,0.8876288659793815,0.9159574468085107,0.861,1000.0
8,0.9351163942545815,0.9263984298331698,0.944,1000.0
9,0.9120323559150657,0.9222903885480572,0.902,1000.0
accuracy,0.8761,0.8761,0.8761,0.8761
macro avg,0.8761628038938408,0.8767827814705,0.8761000000000001,10000.0
weighted avg,0.8761628038938408,0.8767827814705,0.8761,10000.0
