,f1-score,precision,recall,support
0,0.8486842105263158,0.9393203883495146,0.774,500.0
1,0.8951686417502279,0.8224455611390284,0.982,500.0
2,0.8439790575916231,0.8857142857142857,0.806,500.0
3,0.740990990990991,0.8479381443298969,0.658,500.0
4,0.802030456852792,0.8144329896907216,0.79,500.0
5,0.7942754919499105,0.7184466019417476,0.888,500.0
6,0.862533692722372,0.7830342577487766,0.96,500.0
7,0.8342602892102335,0.9398496240601504,0.75,500.0
8,0.8609154929577464,0.7688679245283019,0.978,500.0
9,0.8606465997770346,0.9722921914357683,0.772,500.0
accuracy,0.8358,0.8358,0.8358,0.8358
macro avg,0.8343484924329246,0.8492341968938193,0.8357999999999999,5000.0
weighted avg,0.8343484924329246,0.8492341968938192,0.8358,5000.0
