,f1-score,precision,recall,support
0,0.8458942632170979,0.9665809768637532,0.752,500.0
1,0.9215686274509804,0.9038461538461539,0.94,500.0
2,0.8333333333333333,0.9223300970873787,0.76,500.0
3,0.7904667328699106,0.7850098619329389,0.796,500.0
4,0.7943512797881731,0.7109004739336493,0.9,500.0
5,0.8080229226361031,0.773308957952468,0.846,500.0
6,0.9085487077534791,0.9031620553359684,0.914,500.0
7,0.8217934165720772,0.9501312335958005,0.724,500.0
8,0.9007633587786258,0.8613138686131386,0.944,500.0
9,0.8930936613055818,0.8473967684021544,0.944,500.0
accuracy,0.852,0.852,0.852,0.852
macro avg,0.8517836303705362,0.8623980447563404,0.852,5000.0
weighted avg,0.8517836303705363,0.8623980447563403,0.852,5000.0
