,f1-score,precision,recall,support
0,0.8863157894736842,0.9355555555555556,0.842,500.0
1,0.9272550921435498,0.9001883239171374,0.956,500.0
2,0.8122866894197953,0.941952506596306,0.714,500.0
3,0.7886754297269969,0.7975460122699386,0.78,500.0
4,0.7980676328502416,0.77196261682243,0.826,500.0
5,0.8196078431372548,0.8038461538461539,0.836,500.0
6,0.9040247678018576,0.9339019189765458,0.876,500.0
7,0.8294010889292196,0.7591362126245847,0.914,500.0
8,0.922027290448343,0.8992395437262357,0.946,500.0
9,0.908908908908909,0.9098196392785571,0.908,500.0
accuracy,0.8598,0.8598,0.8598,0.8598
macro avg,0.8596570532839852,0.8653148483613446,0.8597999999999999,5000.0
weighted avg,0.8596570532839851,0.8653148483613444,0.8598,5000.0
