,f1-score,precision,recall,support
0,0.9369005552751136,0.9459734964322121,0.928,1000.0
1,0.9556451612903225,0.9634146341463414,0.948,1000.0
2,0.8981670061099796,0.9149377593360996,0.882,1000.0
3,0.8006853226727585,0.933422103861518,0.701,1000.0
4,0.9005285920230659,0.8667900092506938,0.937,1000.0
5,0.8854217454900049,0.8639391056137012,0.908,1000.0
6,0.9160739687055477,0.8710550045085663,0.966,1000.0
7,0.928117359413203,0.908133971291866,0.949,1000.0
8,0.9620758483033932,0.9601593625498008,0.964,1000.0
9,0.9408866995073892,0.9271844660194175,0.955,1000.0
accuracy,0.9138,0.9138,0.9138,0.9138
macro avg,0.9124502258790779,0.9155009913010217,0.9138,10000.0
weighted avg,0.9124502258790779,0.9155009913010217,0.9138,10000.0
