,f1-score,precision,recall,support
0,0.8958742632612967,0.8803088803088803,0.912,500.0
1,0.9392712550607287,0.9508196721311475,0.928,500.0
2,0.8600823045267489,0.885593220338983,0.836,500.0
3,0.8167330677290836,0.8134920634920635,0.82,500.0
4,0.8237623762376237,0.8156862745098039,0.832,500.0
5,0.8411405295315683,0.8568464730290456,0.826,500.0
6,0.9186507936507937,0.9114173228346457,0.926,500.0
7,0.8680765357502518,0.8742393509127789,0.862,500.0
8,0.9315332690453231,0.8994413407821229,0.966,500.0
9,0.9190283400809717,0.930327868852459,0.908,500.0
accuracy,0.8816,0.8816,0.8816,0.8816
macro avg,0.8814152734874391,0.881817246719193,0.8816,5000.0
weighted avg,0.881415273487439,0.8818172467191931,0.8816,5000.0
