,f1-score,precision,recall,support
0,0.8950495049504951,0.8862745098039215,0.904,500.0
1,0.9389002036659878,0.9564315352697096,0.922,500.0
2,0.8531618435155414,0.9191685912240185,0.796,500.0
3,0.7981566820276497,0.7401709401709402,0.866,500.0
4,0.8185255198487713,0.7759856630824373,0.866,500.0
5,0.832618025751073,0.8981481481481481,0.776,500.0
6,0.9121756487025948,0.9103585657370518,0.914,500.0
7,0.8668730650154799,0.8955223880597015,0.84,500.0
8,0.9350145489815712,0.9077212806026366,0.964,500.0
9,0.9158316633266533,0.9176706827309237,0.914,500.0
accuracy,0.8762,0.8762,0.8762,0.8762
macro avg,0.8766306705785818,0.880745230482949,0.8762000000000001,5000.0
weighted avg,0.8766306705785817,0.8807452304829488,0.8762,5000.0
