,f1-score,precision,recall,support
0,0.8832997987927566,0.888663967611336,0.878,500.0
1,0.9349112426035503,0.9221789883268483,0.948,500.0
2,0.8322147651006712,0.7992633517495396,0.868,500.0
3,0.7755532139093784,0.8195991091314031,0.736,500.0
4,0.8047210300429185,0.8680555555555556,0.75,500.0
5,0.8025134649910234,0.7280130293159609,0.894,500.0
6,0.9107321965897693,0.9134808853118712,0.908,500.0
7,0.8491379310344829,0.9205607476635514,0.788,500.0
8,0.9282945736434108,0.900375939849624,0.958,500.0
9,0.9107321965897693,0.9134808853118712,0.908,500.0
accuracy,0.8636,0.8636,0.8636,0.8636
macro avg,0.8632110413297731,0.8673672459827563,0.8636000000000001,5000.0
weighted avg,0.8632110413297731,0.8673672459827562,0.8636,5000.0
