,f1-score,precision,recall,support
0,0.9352589641434261,0.9315476190476191,0.939,1000.0
1,0.9515553289138196,0.9708636836628513,0.933,1000.0
2,0.8911419423692636,0.9553775743707094,0.835,1000.0
3,0.8476635514018691,0.7956140350877193,0.907,1000.0
4,0.8937589328251548,0.8535031847133758,0.938,1000.0
5,0.8846153846153845,0.9495412844036697,0.828,1000.0
6,0.9345238095238095,0.9271653543307087,0.942,1000.0
7,0.927710843373494,0.9314516129032258,0.924,1000.0
8,0.9551503203548546,0.9416909620991254,0.969,1000.0
9,0.9437531110004977,0.9395441030723488,0.948,1000.0
accuracy,0.9163,0.9163,0.9163,0.9163
macro avg,0.9165132188521575,0.9196299413691353,0.9163,10000.0
weighted avg,0.9165132188521575,0.9196299413691353,0.9163,10000.0
