,f1-score,precision,recall,support
0,0.9368473396320238,0.9317507418397626,0.942,1000.0
1,0.9551637279596977,0.9624365482233502,0.948,1000.0
2,0.9118695873662762,0.9293873312564901,0.895,1000.0
3,0.8626482213438735,0.8525390625,0.873,1000.0
4,0.9105367793240556,0.9051383399209486,0.916,1000.0
5,0.9025744573447753,0.9113149847094801,0.894,1000.0
6,0.9364844903988183,0.9224054316197866,0.951,1000.0
7,0.9347389558232931,0.938508064516129,0.931,1000.0
8,0.9621136590229311,0.9592445328031809,0.965,1000.0
9,0.9463659147869674,0.9487437185929648,0.944,1000.0
accuracy,0.9259,0.9259,0.9259,0.9259
macro avg,0.9259343133002712,0.9261468755982094,0.9259000000000001,10000.0
weighted avg,0.9259343133002712,0.9261468755982092,0.9259,10000.0
