,f1-score,precision,recall,support
0,0.892578125,0.8721374045801527,0.914,500.0
1,0.94,0.94,0.94,500.0
2,0.8588832487309643,0.8721649484536083,0.846,500.0
3,0.8121927236971485,0.7988394584139265,0.826,500.0
4,0.8326612903225806,0.8394308943089431,0.826,500.0
5,0.8398791540785498,0.845841784989858,0.834,500.0
6,0.9147894221351617,0.8963531669865643,0.934,500.0
7,0.871900826446281,0.9017094017094017,0.844,500.0
8,0.9394240317775572,0.9329388560157791,0.946,500.0
9,0.918429003021148,0.9249492900608519,0.912,500.0
accuracy,0.8822,0.8822,0.8822,0.8822
macro avg,0.8820737825209392,0.8824365205519087,0.8821999999999999,5000.0
weighted avg,0.8820737825209392,0.8824365205519085,0.8822,5000.0
