,f1-score,precision,recall,support
0,0.8687089715536106,0.9589371980676329,0.794,1000.0
1,0.9018348623853211,0.8330508474576271,0.983,1000.0
2,0.8707482993197279,0.9132821075740944,0.832,1000.0
3,0.7530364372469636,0.8930041152263375,0.651,1000.0
4,0.872617853560682,0.8752515090543259,0.87,1000.0
5,0.8313199105145415,0.7522267206477733,0.929,1000.0
6,0.8713136729222521,0.7875605815831987,0.975,1000.0
7,0.8841761827079935,0.9690107270560191,0.813,1000.0
8,0.8914027149321266,0.8140495867768595,0.985,1000.0
9,0.8921568627450981,0.9796650717703349,0.819,1000.0
accuracy,0.8651,0.8651,0.8651,0.8651
macro avg,0.8637315767888317,0.8776038465214203,0.8651,10000.0
weighted avg,0.8637315767888316,0.8776038465214204,0.8651,10000.0
