,f1-score,precision,recall,support
0,0.8699106256206555,0.863905325443787,0.876,500.0
1,0.9203354297693921,0.9669603524229075,0.878,500.0
2,0.7684647302904565,0.6567375886524822,0.926,500.0
3,0.7617295308187672,0.7052810902896082,0.828,500.0
4,0.7132352941176471,0.9208860759493671,0.582,500.0
5,0.777511961722488,0.9672619047619048,0.65,500.0
6,0.898,0.898,0.898,500.0
7,0.8421052631578948,0.8212927756653993,0.864,500.0
8,0.9117082533589251,0.8763837638376384,0.95,500.0
9,0.907497565725414,0.8842504743833017,0.932,500.0
accuracy,0.8384,0.8384,0.8384,0.8384
macro avg,0.837049865458164,0.8560959351406396,0.8384,5000.0
weighted avg,0.8370498654581641,0.8560959351406396,0.8384,5000.0
