,f1-score,precision,recall,support
0,0.9263585576434739,0.9411764705882353,0.912,1000.0
1,0.9541375872382851,0.9512922465208747,0.957,1000.0
2,0.8884596813133752,0.8590102707749766,0.92,1000.0
3,0.8256977356503423,0.8720800889877642,0.784,1000.0
4,0.8910891089108911,0.9303590859630033,0.855,1000.0
5,0.8587155963302753,0.7932203389830509,0.936,1000.0
6,0.9326633165829146,0.9373737373737374,0.928,1000.0
7,0.9072812991094814,0.9526952695269527,0.866,1000.0
8,0.9497805948317893,0.9267364414843007,0.974,1000.0
9,0.9401794616151546,0.937375745526839,0.943,1000.0
accuracy,0.9075,0.9075,0.9075,0.9075
macro avg,0.9074362939225985,0.9101319695729735,0.9075,10000.0
weighted avg,0.9074362939225983,0.9101319695729735,0.9075,10000.0
