,f1-score,precision,recall,support
0,0.8900690387679235,0.9490373725934315,0.838,1000.0
1,0.9283309283309282,0.8943466172381835,0.965,1000.0
2,0.8654124457308249,0.8359739049394221,0.897,1000.0
3,0.7889581478183437,0.7110754414125201,0.886,1000.0
4,0.8693009118541033,0.8809034907597536,0.858,1000.0
5,0.8578360019408054,0.8331762488218661,0.884,1000.0
6,0.8911528150134049,0.9606936416184971,0.831,1000.0
7,0.8756815703380589,0.9628297362110312,0.803,1000.0
8,0.9348044132397192,0.937625754527163,0.932,1000.0
9,0.923154193872426,0.9273461150353178,0.919,1000.0
accuracy,0.8813,0.8813,0.8813,0.8813
macro avg,0.8824700466906539,0.8893008323157187,0.8813000000000001,10000.0
weighted avg,0.8824700466906538,0.8893008323157187,0.8813,10000.0
