,f1-score,precision,recall,support
0,0.8962611901000527,0.946607341490545,0.851,1000.0
1,0.94140625,0.9198473282442748,0.964,1000.0
2,0.8305949008498583,0.9581699346405229,0.733,1000.0
3,0.8132436627004656,0.842443729903537,0.786,1000.0
4,0.8606988989947343,0.8255280073461891,0.899,1000.0
5,0.8600782778864972,0.8419540229885057,0.879,1000.0
6,0.9146033350176858,0.9244126659856997,0.905,1000.0
7,0.8657657657657658,0.7877049180327869,0.961,1000.0
8,0.9466403162055336,0.935546875,0.958,1000.0
9,0.9354677338669335,0.9359359359359359,0.935,1000.0
accuracy,0.8871,0.8871,0.8871,0.8871
macro avg,0.8864760331387526,0.8918150759567997,0.8871,10000.0
weighted avg,0.8864760331387526,0.8918150759567998,0.8871,10000.0
