,f1-score,precision,recall,support
0,0.9336658354114713,0.9313432835820895,0.936,1000.0
1,0.9508362899138368,0.9640287769784173,0.938,1000.0
2,0.9107692307692308,0.9347368421052632,0.888,1000.0
3,0.858433734939759,0.8618951612903226,0.855,1000.0
4,0.9041501976284585,0.8935546875,0.915,1000.0
5,0.9018810371123539,0.9172699069286453,0.887,1000.0
6,0.9388971684053651,0.932872655478776,0.945,1000.0
7,0.930323846908734,0.9132947976878613,0.948,1000.0
8,0.9497805948317893,0.9267364414843007,0.974,1000.0
9,0.9451434323100151,0.9513677811550152,0.939,1000.0
accuracy,0.9225,0.9225,0.9225,0.9225
macro avg,0.9223881368231014,0.9227100334190691,0.9225,10000.0
weighted avg,0.9223881368231014,0.9227100334190691,0.9225,10000.0
