,f1-score,precision,recall,support
0,0.8893380495199597,0.898876404494382,0.88,1000.0
1,0.9184639663335088,0.9689234184239733,0.873,1000.0
2,0.7793505412156537,0.6676176890156919,0.936,1000.0
3,0.7577174929840974,0.7117750439367311,0.81,1000.0
4,0.7804590935844613,0.9484978540772532,0.663,1000.0
5,0.7666263603385733,0.9694189602446484,0.634,1000.0
6,0.8864541832669321,0.8829365079365079,0.89,1000.0
7,0.8696069031639502,0.8351749539594844,0.907,1000.0
8,0.9297140087251575,0.9021636876763875,0.959,1000.0
9,0.914975845410628,0.8850467289719626,0.947,1000.0
accuracy,0.8499,0.8499,0.8499,0.8499
macro avg,0.8492706444542921,0.867043124873702,0.8498999999999999,10000.0
weighted avg,0.8492706444542922,0.8670431248737023,0.8499,10000.0
