,f1-score,precision,recall,support
0,0.6698463169051404,0.7125140924464487,0.632,1000.0
1,0.7889273356401384,0.7800586510263929,0.798,1000.0
2,0.788091068301226,0.7009345794392523,0.9,1000.0
3,0.6228116710875332,0.6632768361581921,0.587,1000.0
4,0.846012832263978,0.7808798646362098,0.923,1000.0
5,0.9139896373056995,0.9483870967741935,0.882,1000.0
6,0.6478092068774266,0.7272727272727273,0.584,1000.0
7,0.7335995436394753,0.8539176626826029,0.643,1000.0
8,0.7493061979648473,0.6970740103270223,0.81,1000.0
9,0.8130081300813008,0.7791017415215399,0.85,1000.0
accuracy,0.7609,0.7609,0.7609,0.7609
macro avg,0.7573401940066764,0.7643417262284582,0.7609,10000.0
weighted avg,0.7573401940066766,0.7643417262284581,0.7609,10000.0
