,f1-score,precision,recall,support
0,0.5948771562990068,0.6232201533406353,0.569,1000.0
1,0.7703039362232186,0.7676266137040715,0.773,1000.0
2,0.7738867271941202,0.6816450875856817,0.895,1000.0
3,0.5776828617191672,0.6197021764032073,0.541,1000.0
4,0.8452761296211776,0.7774979009235936,0.926,1000.0
5,0.8862704918032787,0.9086134453781513,0.865,1000.0
6,0.5927601809954752,0.6822916666666666,0.524,1000.0
7,0.6917728852838934,0.8223140495867769,0.597,1000.0
8,0.7388059701492536,0.6923076923076923,0.792,1000.0
9,0.7619498343587316,0.7232704402515723,0.805,1000.0
accuracy,0.7287,0.7287,0.7287,0.7287
macro avg,0.7233586173647323,0.7298489226148049,0.7286999999999999,10000.0
weighted avg,0.7233586173647324,0.7298489226148048,0.7287,10000.0
