,f1-score,precision,recall,support
0,0.6891615541922291,0.7050209205020921,0.674,1000.0
1,0.7884166277440449,0.7397020157756354,0.844,1000.0
2,0.8208530805687203,0.7801801801801802,0.866,1000.0
3,0.6366962885520125,0.6670317634173056,0.609,1000.0
4,0.8663366336633663,0.8578431372549019,0.875,1000.0
5,0.9165417291354323,0.916083916083916,0.917,1000.0
6,0.647276573241671,0.6868686868686869,0.612,1000.0
7,0.756951596292482,0.7802547770700637,0.735,1000.0
8,0.7733204446592556,0.7483629560336763,0.8,1000.0
9,0.8277976494634646,0.8463949843260188,0.81,1000.0
accuracy,0.7742,0.7742,0.7742,0.7742
macro avg,0.7723352177512679,0.7727743337512477,0.7742000000000001,10000.0
weighted avg,0.7723352177512678,0.7727743337512477,0.7742,10000.0
