,f1-score,precision,recall,support
0,0.6330416881111683,0.6521739130434783,0.615,1000.0
1,0.7587890625,0.7414122137404581,0.777,1000.0
2,0.8058394160583942,0.7848341232227488,0.828,1000.0
3,0.5853154084798345,0.6059957173447538,0.566,1000.0
4,0.8628795298726738,0.845489443378119,0.881,1000.0
5,0.8886629384850026,0.9038262668045501,0.874,1000.0
6,0.6008724100327154,0.6606714628297362,0.551,1000.0
7,0.7176411794102949,0.7172827172827173,0.718,1000.0
8,0.7650069799906934,0.7154046997389034,0.822,1000.0
9,0.8041440552540701,0.7935735150925024,0.815,1000.0
accuracy,0.7447,0.7447,0.7447,0.7447
macro avg,0.7422192668194847,0.7420664072477968,0.7446999999999999,10000.0
weighted avg,0.7422192668194847,0.7420664072477966,0.7447,10000.0
