,f1-score,precision,recall,support
0,0.6030927835051546,0.6223404255319149,0.585,1000.0
1,0.7646768623581648,0.7546251217137293,0.775,1000.0
2,0.8047961630695443,0.7732718894009216,0.839,1000.0
3,0.5924024640657084,0.6086497890295358,0.577,1000.0
4,0.869309838472834,0.8513902205177373,0.888,1000.0
5,0.894447223611806,0.8948948948948949,0.894,1000.0
6,0.5932109070673346,0.6687578419071518,0.533,1000.0
7,0.7087329631499242,0.7155963302752294,0.702,1000.0
8,0.7503486750348675,0.7011294526498697,0.807,1000.0
9,0.7698373583045836,0.7589893100097181,0.781,1000.0
accuracy,0.7381,0.7381,0.7381,0.7381
macro avg,0.7350855238639922,0.7349645275930702,0.7381,10000.0
weighted avg,0.7350855238639922,0.7349645275930702,0.7381,10000.0
