,f1-score,precision,recall,support
0,0.6339468302658487,0.6485355648535565,0.62,1000.0
1,0.7727717923604309,0.7571976967370442,0.789,1000.0
2,0.8002114164904863,0.8486547085201793,0.757,1000.0
3,0.571294997662459,0.5364354697102721,0.611,1000.0
4,0.8241347053320861,0.7741652021089631,0.881,1000.0
5,0.883157894736842,0.9322222222222222,0.839,1000.0
6,0.5945036455412227,0.6768837803320562,0.53,1000.0
7,0.7017543859649122,0.7035175879396985,0.7,1000.0
8,0.7418397626112759,0.7338551859099804,0.75,1000.0
9,0.7894983591186124,0.7431597528684908,0.842,1000.0
accuracy,0.7319,0.7319,0.7319,0.7319
macro avg,0.7313113790084176,0.7354627171202464,0.7319,10000.0
weighted avg,0.7313113790084177,0.7354627171202462,0.7319,10000.0
