,f1-score,precision,recall,support
0,0.5662285136501516,0.5725971370143149,0.56,1000.0
1,0.7577268195413758,0.7554671968190855,0.76,1000.0
2,0.7977178423236515,0.8286637931034483,0.769,1000.0
3,0.5683317624882187,0.5374331550802139,0.603,1000.0
4,0.8419580419580419,0.788646288209607,0.903,1000.0
5,0.8716883116883116,0.907027027027027,0.839,1000.0
6,0.5711048158640227,0.6588235294117647,0.504,1000.0
7,0.6923466801824633,0.7019527235354573,0.683,1000.0
8,0.738630684657671,0.7382617382617382,0.739,1000.0
9,0.7519703291608716,0.7009507346585998,0.811,1000.0
accuracy,0.7171,0.7171,0.7171,0.7171
macro avg,0.715770380151478,0.7189823323121256,0.7171000000000001,10000.0
weighted avg,0.7157703801514779,0.7189823323121257,0.7171,10000.0
