,f1-score,precision,recall,support
0,0.6641671130155329,0.7151095732410612,0.62,1000.0
1,0.7737909516380655,0.8060671722643553,0.744,1000.0
2,0.7880649407634928,0.7021110242376857,0.898,1000.0
3,0.5958620689655173,0.5514893617021277,0.648,1000.0
4,0.8478597215059308,0.8753993610223643,0.822,1000.0
5,0.9073120494335737,0.935244161358811,0.881,1000.0
6,0.6252796420581656,0.7093908629441624,0.559,1000.0
7,0.7331719128329297,0.7107981220657277,0.757,1000.0
8,0.7561697926949655,0.746588693957115,0.766,1000.0
9,0.8166332665330661,0.8182730923694779,0.815,1000.0
accuracy,0.751,0.751,0.751,0.751
macro avg,0.750831145944124,0.7570471425162888,0.751,10000.0
weighted avg,0.750831145944124,0.7570471425162888,0.751,10000.0
