,f1-score,precision,recall,support
0,0.5876180482686255,0.6181015452538632,0.56,1000.0
1,0.7539103232533889,0.7875816993464052,0.723,1000.0
2,0.774390243902439,0.6859567901234568,0.889,1000.0
3,0.5860290670417253,0.5516328331862312,0.625,1000.0
4,0.8711656441717791,0.891213389121339,0.852,1000.0
5,0.8900100908173563,0.8981670061099797,0.882,1000.0
6,0.5963718820861678,0.6884816753926701,0.526,1000.0
7,0.7049582719685812,0.6923818707810994,0.718,1000.0
8,0.7491271820448878,0.7472636815920398,0.751,1000.0
9,0.7678482276585124,0.7666999002991027,0.769,1000.0
accuracy,0.7295,0.7295,0.7295,0.7295
macro avg,0.7281428981213465,0.7327480391206188,0.7295,10000.0
weighted avg,0.7281428981213462,0.7327480391206186,0.7295,10000.0
