,f1-score,precision,recall,support
0,0.6879247255619446,0.7207009857612268,0.658,1000.0
1,0.7917485265225934,0.777992277992278,0.806,1000.0
2,0.8273170731707317,0.8076190476190476,0.848,1000.0
3,0.6376663254861822,0.6530398322851153,0.623,1000.0
4,0.8644400785854617,0.8494208494208494,0.88,1000.0
5,0.9196787148594378,0.9233870967741935,0.916,1000.0
6,0.6551164049810503,0.7142857142857143,0.605,1000.0
7,0.751375687843922,0.7517517517517518,0.751,1000.0
8,0.7774674115456238,0.7273519163763066,0.835,1000.0
9,0.8316049382716049,0.8214634146341463,0.842,1000.0
accuracy,0.7764,0.7764,0.7764,0.7764
macro avg,0.7744339886828552,0.774701288690063,0.7764,10000.0
weighted avg,0.7744339886828552,0.7747012886900629,0.7764,10000.0
