,f1-score,precision,recall,support
0,0.5973763874873865,0.6028513238289206,0.592,1000.0
1,0.7634459781056641,0.7284287011807448,0.802,1000.0
2,0.8005604857543204,0.7510955302366346,0.857,1000.0
3,0.5933161953727506,0.6105820105820106,0.577,1000.0
4,0.8730864197530864,0.8624390243902439,0.884,1000.0
5,0.8958333333333334,0.8887795275590551,0.903,1000.0
6,0.6,0.6529411764705882,0.555,1000.0
7,0.7083764219234747,0.7334047109207709,0.685,1000.0
8,0.749636803874092,0.7267605633802817,0.774,1000.0
9,0.7686759402369914,0.7927736450584485,0.746,1000.0
accuracy,0.7375,0.7375,0.7375,0.7375
macro avg,0.7350307965841101,0.7350056213607699,0.7375,10000.0
weighted avg,0.73503079658411,0.7350056213607699,0.7375,10000.0
