,f1-score,precision,recall,support
0,0.6373028820010875,0.698450536352801,0.586,1000.0
1,0.7737017627441639,0.7388535031847133,0.812,1000.0
2,0.78,0.715,0.858,1000.0
3,0.5802469135802469,0.6611253196930946,0.517,1000.0
4,0.8391885205343889,0.8305582761998042,0.848,1000.0
5,0.8962406015037595,0.8984924623115578,0.894,1000.0
6,0.5982532751091703,0.6586538461538461,0.548,1000.0
7,0.7112024665981499,0.7315010570824524,0.692,1000.0
8,0.7283500455788514,0.669179229480737,0.799,1000.0
9,0.7820267686424472,0.7490842490842491,0.818,1000.0
accuracy,0.7372,0.7372,0.7372,0.7372
macro avg,0.7326513236292266,0.7350898479543255,0.7372000000000001,10000.0
weighted avg,0.7326513236292265,0.7350898479543255,0.7372,10000.0
