,f1-score,precision,recall,support
0,0.5947161326587971,0.6790757381258024,0.529,1000.0
1,0.7687717553455993,0.7645895153313551,0.773,1000.0
2,0.7998097955301949,0.7624660018132366,0.841,1000.0
3,0.5822222222222222,0.655,0.524,1000.0
4,0.8602870813397129,0.8247706422018348,0.899,1000.0
5,0.8884520884520885,0.8734299516908213,0.904,1000.0
6,0.5704081632653062,0.5822916666666667,0.559,1000.0
7,0.7000550357732527,0.7784577723378213,0.636,1000.0
8,0.7349607672188317,0.651468315301391,0.843,1000.0
9,0.7531975367124586,0.7155715571557155,0.795,1000.0
accuracy,0.7303,0.7303,0.7303,0.7303
macro avg,0.7252880578518464,0.7287121160624646,0.7303,10000.0
weighted avg,0.7252880578518464,0.7287121160624646,0.7303,10000.0
