,f1-score,precision,recall,support
0,0.5949705724986625,0.6398158803222095,0.556,1000.0
1,0.75626204238921,0.7295539033457249,0.785,1000.0
2,0.783625730994152,0.7121831561733443,0.871,1000.0
3,0.5634920634920635,0.650523560209424,0.497,1000.0
4,0.8702516033547114,0.8588120740019474,0.882,1000.0
5,0.887456618740704,0.880039331366765,0.895,1000.0
6,0.5786233911583659,0.6569250317662008,0.517,1000.0
7,0.7136246786632391,0.7343915343915344,0.694,1000.0
8,0.7320201557489694,0.6754015215553677,0.799,1000.0
9,0.7491702228544334,0.7123534715960325,0.79,1000.0
accuracy,0.7286,0.7286,0.7286,0.7286
macro avg,0.7229497079894511,0.724999946472855,0.7286,10000.0
weighted avg,0.7229497079894511,0.7249999464728549,0.7286,10000.0
