,f1-score,precision,recall,support
0,0.6413223140495867,0.7141104294478527,0.582,1000.0
1,0.7744721689059502,0.7444649446494465,0.807,1000.0
2,0.7902621722846441,0.7429577464788732,0.844,1000.0
3,0.589171974522293,0.6278280542986425,0.555,1000.0
4,0.83852140077821,0.8162878787878788,0.862,1000.0
5,0.894,0.894,0.894,1000.0
6,0.5853909465020576,0.6027542372881356,0.569,1000.0
7,0.7177628171931641,0.7443609022556391,0.693,1000.0
8,0.740530303030303,0.7032374100719424,0.782,1000.0
9,0.7831207065750736,0.7687861271676301,0.798,1000.0
accuracy,0.7386,0.7386,0.7386,0.7386
macro avg,0.7354554803841282,0.735878773044604,0.7386,10000.0
weighted avg,0.7354554803841283,0.7358787730446041,0.7386,10000.0
