,f1-score,precision,recall,support
0,0.6217183770883056,0.7707100591715976,0.521,1000.0
1,0.7694566813509545,0.7535953978907,0.786,1000.0
2,0.7872340425531915,0.7323580034423408,0.851,1000.0
3,0.5899429756350439,0.61248654467169,0.569,1000.0
4,0.8332546055739253,0.7896150402864817,0.882,1000.0
5,0.897874546397097,0.9321851453175457,0.866,1000.0
6,0.5606585788561526,0.49464831804281345,0.647,1000.0
7,0.71228266965788,0.8109833971902938,0.635,1000.0
8,0.7324074074074074,0.6818965517241379,0.791,1000.0
9,0.786053882725832,0.8331466965285554,0.744,1000.0
accuracy,0.7292,0.7292,0.7292,0.7292
macro avg,0.7290883767245789,0.7411625154266156,0.7292,10000.0
weighted avg,0.7290883767245788,0.7411625154266156,0.7292,10000.0
