,f1-score,precision,recall,support
0,0.6299483648881239,0.7388963660834454,0.549,1000.0
1,0.7761928184948352,0.7637947725072604,0.789,1000.0
2,0.8035019455252919,0.7821969696969697,0.826,1000.0
3,0.5878453038674033,0.6567901234567901,0.532,1000.0
4,0.8371647509578544,0.8033088235294118,0.874,1000.0
5,0.8959681433549029,0.8919722497522299,0.9,1000.0
6,0.5869456900847034,0.5849056603773585,0.589,1000.0
7,0.7131102578167856,0.7897934386391251,0.65,1000.0
8,0.7200689061154177,0.632375189107413,0.836,1000.0
9,0.7785680417259364,0.7403065825067628,0.821,1000.0
accuracy,0.7366,0.7366,0.7366,0.7366
macro avg,0.7329314222831255,0.7384340175656767,0.7365999999999999,10000.0
weighted avg,0.7329314222831256,0.7384340175656767,0.7366,10000.0
