,f1-score,precision,recall,support
0,0.6249325418240691,0.6787807737397421,0.579,1000.0
1,0.7664613927048792,0.7281728172817282,0.809,1000.0
2,0.7919210897134804,0.7466784765279008,0.843,1000.0
3,0.5685115529285331,0.6144018583042973,0.529,1000.0
4,0.8600682593856656,0.8392007611798288,0.882,1000.0
5,0.8856275303643725,0.8965163934426229,0.875,1000.0
6,0.5895061728395061,0.6069915254237288,0.573,1000.0
7,0.7195438050803524,0.7470398277717977,0.694,1000.0
8,0.7494078635717669,0.711971197119712,0.791,1000.0
9,0.7872235872235871,0.7739130434782608,0.801,1000.0
accuracy,0.7376,0.7376,0.7376,0.7376
macro avg,0.7343203795636213,0.7343666674269619,0.7376,10000.0
weighted avg,0.7343203795636212,0.7343666674269621,0.7376,10000.0
