,f1-score,precision,recall,support
0,0.5820512820512821,0.8107142857142857,0.454,1000.0
1,0.757964812173086,0.7225747960108794,0.797,1000.0
2,0.8006150691952845,0.8212407991587802,0.781,1000.0
3,0.5547785547785548,0.519650655021834,0.595,1000.0
4,0.8362026561731433,0.8228460793804453,0.85,1000.0
5,0.8840061318344405,0.9038662486938349,0.865,1000.0
6,0.568986568986569,0.7304075235109718,0.466,1000.0
7,0.6654991243432574,0.5919003115264797,0.76,1000.0
8,0.7214566929133859,0.7102713178294574,0.733,1000.0
9,0.7566390944710493,0.6700077101002313,0.869,1000.0
accuracy,0.717,0.717,0.717,0.717
macro avg,0.7128199986920053,0.73034797269472,0.7169999999999999,10000.0
weighted avg,0.7128199986920053,0.73034797269472,0.717,10000.0
