,f1-score,precision,recall,support
0,0.5780691299165673,0.7153392330383481,0.485,1000.0
1,0.7609126984126984,0.7549212598425197,0.767,1000.0
2,0.7866909753874203,0.7227805695142379,0.863,1000.0
3,0.5872689938398357,0.6033755274261603,0.572,1000.0
4,0.8566073102155577,0.8059964726631393,0.914,1000.0
5,0.888661899897855,0.9081419624217119,0.87,1000.0
6,0.5450530035335689,0.48813291139240506,0.617,1000.0
7,0.6996587030716723,0.8113456464379947,0.615,1000.0
8,0.7387051700046576,0.6913687881429816,0.793,1000.0
9,0.7566999474513925,0.7973421926910299,0.72,1000.0
accuracy,0.7216,0.7216,0.7216,0.7216
macro avg,0.7198327831731225,0.729874456357053,0.7216,10000.0
weighted avg,0.7198327831731225,0.7298744563570528,0.7216,10000.0
