,f1-score,precision,recall,support
0,0.5342913128674069,0.7702448210922788,0.409,1000.0
1,0.7462542290961818,0.7221702525724977,0.772,1000.0
2,0.7955911823647294,0.7971887550200804,0.794,1000.0
3,0.5584477046852816,0.5300988319856245,0.59,1000.0
4,0.8614931237721022,0.8465250965250966,0.877,1000.0
5,0.8809643395278753,0.8849646821392533,0.877,1000.0
6,0.5329153605015674,0.7142857142857143,0.425,1000.0
7,0.6508979413053,0.5791114575214341,0.743,1000.0
8,0.7232985593641331,0.7186574531095755,0.728,1000.0
9,0.7147071217867679,0.6176256372906045,0.848,1000.0
accuracy,0.7063,0.7063,0.7063,0.7063
macro avg,0.6998860875271345,0.718087270154216,0.7062999999999999,10000.0
weighted avg,0.6998860875271345,0.7180872701542159,0.7063,10000.0
